sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,1,0.46479135751724243,0.5352086424827576
1,1,1,0,0.5279450714588165,0.4720549285411834
2,5,0,0,0.5122523307800293,0.4877476692199707
3,1,0,1,0.46747660636901855,0.5325233936309814
4,5,0,0,0.5159439444541931,0.4840560555458069
5,4,1,0,0.5082216560840607,0.4917783439159393
6,5,0,0,0.5193510949611664,0.4806489050388336
7,3,0,1,0.491890549659729,0.508109450340271
8,5,1,0,0.5105689465999603,0.4894310534000397
9,3,0,0,0.5427741408348083,0.4572258591651916
10,5,0,0,0.510335236787796,0.489664763212204
11,4,0,0,0.5106380879878998,0.4893619120121002
12,1,1,0,0.5092984735965729,0.4907015264034271
13,1,0,0,0.5279677212238312,0.4720322787761688
14,2,1,0,0.508520781993866,0.491479218006134
15,2,1,0,0.5108016729354858,0.4891983270645141
16,5,1,0,0.5218678414821625,0.4781321585178375
17,5,0,0,0.5097634196281433,0.4902365803718567
18,3,0,0,0.5047044157981873,0.4952955842018127
19,2,1,0,0.5122983753681183,0.4877016246318817
20,1,0,1,0.4644284248352051,0.5355715751647949
21,1,1,0,0.5429034531116486,0.4570965468883514
22,5,1,0,0.5229370892047882,0.4770629107952118
23,4,1,0,0.5117324888706207,0.4882675111293793
24,5,0,0,0.5128261744976044,0.4871738255023956
25,1,0,1,0.4676090478897095,0.5323909521102905
26,1,1,1,0.4965919256210327,0.5034080743789673
27,3,0,1,0.49202632904052734,0.5079736709594727
28,2,1,0,0.5252231955528259,0.4747768044471741
29,3,0,1,0.4792153239250183,0.5207846760749817
30,1,0,0,0.520185798406601,0.479814201593399
31,4,0,0,0.5136679112911224,0.4863320887088775
32,2,1,0,0.5125351846218109,0.4874648153781891
33,4,0,0,0.511863499879837,0.4881365001201629
34,2,1,0,0.5309225022792816,0.4690774977207184
35,1,1,0,0.5455714762210846,0.4544285237789154
36,3,1,0,0.5575182437896729,0.4424817562103271
37,3,0,1,0.48157089948654175,0.5184291005134583
38,1,0,0,0.522916167974472,0.4770838320255279
39,5,1,0,0.5107377171516418,0.4892622828483581
40,5,1,0,0.5185683369636536,0.4814316630363464
41,3,0,1,0.48192763328552246,0.5180723667144775
42,5,1,0,0.5143877863883972,0.4856122136116028
43,1,0,1,0.4876644015312195,0.5123355984687805
44,4,0,0,0.5080024600028992,0.4919975399971008
45,1,1,0,0.5197491645812988,0.4802508354187011
46,5,0,0,0.5118650794029236,0.4881349205970764
47,1,0,0,0.5292218923568726,0.4707781076431274
48,2,1,0,0.5221585929393768,0.4778414070606231
49,3,1,1,0.4840201735496521,0.5159798264503479
50,4,0,0,0.514882892370224,0.485117107629776
51,5,0,0,0.5212142169475555,0.4787857830524444
52,5,0,0,0.5137357413768768,0.4862642586231231
53,4,0,0,0.5132937729358673,0.4867062270641327
54,4,1,0,0.5095855295658112,0.4904144704341888
55,2,0,0,0.5154184997081757,0.4845815002918243
56,2,0,0,0.5223384201526642,0.4776615798473358
57,2,0,0,0.5128575563430786,0.4871424436569214
58,1,0,0,0.5044228434562683,0.4955771565437317
59,4,0,0,0.5137764811515808,0.4862235188484192
60,5,0,0,0.5212552547454834,0.4787447452545166
61,2,0,0,0.5075114369392395,0.4924885630607605
62,2,1,0,0.5294112265110016,0.4705887734889984
63,3,1,0,0.5293546915054321,0.4706453084945678
64,4,1,0,0.5086921453475952,0.4913078546524048
65,1,0,0,0.5079337656497955,0.4920662343502044
66,3,1,0,0.5157097280025482,0.4842902719974518
67,1,0,1,0.4909575581550598,0.5090424418449402
68,2,1,0,0.5222228765487671,0.4777771234512329
69,5,1,0,0.5138242840766907,0.4861757159233093
70,5,1,0,0.511688768863678,0.488311231136322
71,2,1,0,0.5293934345245361,0.4706065654754638
72,1,1,1,0.49453502893447876,0.5054649710655212
73,4,1,0,0.5099122524261475,0.4900877475738525
74,2,0,0,0.5188427865505219,0.4811572134494781
75,1,0,1,0.44882768392562866,0.5511723160743713
76,5,1,0,0.5122672319412231,0.4877327680587768
77,3,1,1,0.46831977367401123,0.5316802263259888
78,3,1,1,0.4862411618232727,0.5137588381767273
79,4,1,0,0.5131643414497375,0.4868356585502624
80,5,1,0,0.5116199851036072,0.4883800148963928
81,1,0,1,0.4316859841346741,0.5683140158653259
82,1,0,0,0.5149616897106171,0.4850383102893829
83,2,0,0,0.515701025724411,0.484298974275589
84,5,0,0,0.5237231254577637,0.4762768745422363
85,3,1,1,0.46122777462005615,0.5387722253799438
86,3,0,1,0.4784892797470093,0.5215107202529907
87,2,1,0,0.5190760493278503,0.4809239506721496
88,2,0,0,0.5160864591598511,0.4839135408401489
89,4,0,0,0.5064337253570557,0.4935662746429443
90,4,1,0,0.508656233549118,0.4913437664508819
91,2,1,0,0.5179263055324554,0.4820736944675445
92,4,1,0,0.5122220814228058,0.4877779185771942
93,2,0,0,0.5058836042881012,0.4941163957118988
94,1,0,1,0.44253355264663696,0.557466447353363
95,5,1,0,0.5189993977546692,0.4810006022453308
96,4,1,0,0.5093432664871216,0.4906567335128784
97,4,0,0,0.5011560916900635,0.4988439083099365
98,5,0,0,0.5174928605556488,0.4825071394443512
99,2,0,0,0.5081585347652435,0.4918414652347564
100,3,1,0,0.504692941904068,0.495307058095932
101,1,0,1,0.4977424144744873,0.5022575855255127
102,3,0,1,0.48732882738113403,0.512671172618866
103,3,1,0,0.5069267749786377,0.4930732250213623
104,3,1,1,0.4760472774505615,0.5239527225494385
105,3,1,0,0.503411591053009,0.4965884089469909
106,4,1,0,0.5104592442512512,0.4895407557487488
107,1,1,1,0.47743552923202515,0.5225644707679749
108,1,0,0,0.5593315660953522,0.4406684339046478
109,4,0,0,0.5115199983119965,0.4884800016880035
110,2,0,0,0.5133811235427856,0.4866188764572143
111,1,1,0,0.5213714838027954,0.4786285161972046
112,4,0,0,0.5090472400188446,0.4909527599811554
113,5,0,0,0.5099964439868927,0.4900035560131073
114,5,0,0,0.5121970772743225,0.4878029227256775
115,2,1,0,0.5123628377914429,0.4876371622085571
116,5,0,0,0.5253984928131104,0.4746015071868896
117,4,1,0,0.510081559419632,0.489918440580368
118,1,1,0,0.5044655501842499,0.4955344498157501
119,3,1,1,0.4966190457344055,0.5033809542655945
120,5,0,0,0.5044665634632111,0.4955334365367889
121,4,1,0,0.5051467716693878,0.4948532283306122
122,1,1,1,0.44395774602890015,0.5560422539710999
123,1,1,0,0.5150022506713867,0.4849977493286133
124,3,1,1,0.4977572560310364,0.5022427439689636
125,4,0,0,0.51151242852211,0.48848757147789
126,2,1,0,0.5179229080677032,0.4820770919322967
127,5,1,0,0.5149362087249756,0.4850637912750244
128,4,0,0,0.5137650072574615,0.4862349927425384
129,4,0,0,0.5134811401367188,0.4865188598632812
130,5,1,0,0.5152131617069244,0.4847868382930755
131,1,0,1,0.4844438433647156,0.5155561566352844
132,3,1,0,0.5575610399246216,0.4424389600753784
133,2,0,0,0.5090983211994171,0.4909016788005829
134,2,0,0,0.5156220495700836,0.4843779504299164
135,3,0,1,0.4896772503852844,0.5103227496147156
136,1,1,1,0.4843158721923828,0.5156841278076172
137,1,0,1,0.4997655749320984,0.5002344250679016
138,5,1,0,0.5211579501628876,0.4788420498371124
139,5,1,0,0.5123035609722137,0.4876964390277862
140,1,1,1,0.4631839990615845,0.5368160009384155
141,1,0,0,0.5519946813583374,0.4480053186416626
142,1,1,0,0.5599816739559174,0.4400183260440826
143,1,0,0,0.5561991333961487,0.4438008666038513
144,3,1,0,0.5013087391853333,0.4986912608146667
145,5,1,0,0.5191476941108704,0.4808523058891296
146,1,1,1,0.46299511194229126,0.5370048880577087
147,4,0,0,0.5086159408092499,0.4913840591907501
148,5,1,0,0.5163103342056274,0.4836896657943725
149,2,1,0,0.5027433931827545,0.4972566068172455
150,5,0,0,0.5229677855968475,0.4770322144031524
151,1,0,1,0.48618096113204956,0.5138190388679504
152,2,0,0,0.5240424871444702,0.4759575128555298
153,1,0,0,0.5439026653766632,0.4560973346233368
154,3,0,0,0.5083103775978088,0.4916896224021911
155,5,0,0,0.526108056306839,0.473891943693161
156,1,0,0,0.5295182764530182,0.4704817235469818
157,2,1,0,0.5304207503795624,0.4695792496204376
158,1,0,1,0.47481709718704224,0.5251829028129578
159,5,1,0,0.5200758576393127,0.4799241423606872
160,4,1,0,0.5016086399555206,0.4983913600444793
161,3,0,0,0.5050846338272095,0.4949153661727905
162,1,1,1,0.4355354309082031,0.5644645690917969
163,1,0,0,0.5794816315174103,0.4205183684825897
164,5,0,0,0.5111097991466522,0.4888902008533478
165,2,0,0,0.5310891270637512,0.4689108729362488
166,4,0,0,0.5097686648368835,0.4902313351631164
167,5,1,0,0.5254669487476349,0.4745330512523651
168,3,1,0,0.5444218814373016,0.4555781185626983
169,4,1,0,0.5123220980167389,0.4876779019832611
170,1,1,0,0.5169778764247894,0.4830221235752105
171,4,1,0,0.5111387968063354,0.4888612031936645
172,2,0,1,0.4895939230918884,0.5104060769081116
173,2,0,0,0.5258873999118805,0.4741126000881195
174,2,0,0,0.5129252970218658,0.4870747029781341
175,1,0,1,0.44991040229797363,0.5500895977020264
176,3,1,1,0.4715142846107483,0.5284857153892517
177,5,0,0,0.5267472565174103,0.4732527434825897
178,3,0,0,0.5389065146446228,0.4610934853553772
179,1,0,1,0.49229007959365845,0.5077099204063416
180,3,1,1,0.4802437424659729,0.5197562575340271
181,2,1,0,0.5045642256736755,0.4954357743263244
182,4,1,0,0.5133350491523743,0.4866649508476257
183,5,1,0,0.5358656346797943,0.4641343653202057
184,5,1,0,0.5255135595798492,0.4744864404201507
185,2,0,1,0.49125874042510986,0.5087412595748901
186,1,0,1,0.4835469722747803,0.5164530277252197
187,1,1,0,0.5128229260444641,0.4871770739555359
188,3,1,0,0.5161167979240417,0.4838832020759582
189,3,1,0,0.5055714845657349,0.4944285154342651
190,5,0,0,0.517132043838501,0.482867956161499
191,4,1,0,0.5110832154750824,0.4889167845249176
192,2,1,0,0.5172255039215088,0.4827744960784912
193,3,0,0,0.5581762790679932,0.4418237209320068
194,1,0,1,0.4981985092163086,0.5018014907836914
195,1,0,0,0.5289560854434967,0.4710439145565033
196,5,0,0,0.5186915397644043,0.4813084602355957
197,1,1,1,0.49095314741134644,0.5090468525886536
198,3,1,0,0.5056145787239075,0.4943854212760925
199,2,0,0,0.5068198144435883,0.4931801855564117
200,3,0,1,0.4948195219039917,0.5051804780960083
201,5,0,0,0.5252046287059784,0.4747953712940216
202,1,1,0,0.5529817342758179,0.4470182657241821
203,5,1,0,0.5132064819335938,0.4867935180664062
204,4,1,0,0.5116622745990753,0.4883377254009247
205,4,0,0,0.515962153673172,0.484037846326828
206,5,0,0,0.5136366784572601,0.4863633215427398
207,3,0,1,0.49553394317626953,0.5044660568237305
208,5,1,0,0.5118645131587982,0.4881354868412018
209,4,0,0,0.5075570046901703,0.4924429953098297
210,5,0,0,0.5192543864250183,0.4807456135749817
211,3,0,0,0.5172334313392639,0.4827665686607361
212,2,0,0,0.51348015666008,0.48651984333992
213,2,1,0,0.5330237448215485,0.4669762551784515
214,5,1,0,0.5251898169517517,0.4748101830482483
215,5,1,0,0.5197420418262482,0.4802579581737518
216,4,1,0,0.5173829197883606,0.4826170802116394
217,5,0,0,0.5181609690189362,0.4818390309810638
218,4,0,0,0.5122394859790802,0.4877605140209198
219,4,0,0,0.5113911628723145,0.4886088371276855
220,1,1,0,0.5379138588905334,0.4620861411094665
221,4,1,0,0.5147121846675873,0.4852878153324127
222,1,0,0,0.5209760069847107,0.4790239930152893
223,3,1,0,0.5663570761680603,0.4336429238319397
224,4,0,0,0.508924126625061,0.4910758733749389
225,4,1,0,0.5169495642185211,0.4830504357814789
226,5,0,0,0.5152807831764221,0.4847192168235779
227,2,0,0,0.5275169610977173,0.4724830389022827
228,3,1,0,0.5617669224739075,0.4382330775260925
229,3,0,0,0.5007094144821167,0.4992905855178833
230,5,0,0,0.5154192745685577,0.4845807254314422
231,4,1,0,0.5085113644599915,0.4914886355400085
232,4,0,0,0.5117509365081787,0.4882490634918213
233,2,1,0,0.524450957775116,0.475549042224884
234,5,0,1,0.4988979697227478,0.5011020302772522
235,2,1,0,0.533284455537796,0.466715544462204
236,1,1,0,0.5526809394359589,0.4473190605640411
237,1,1,0,0.5054327845573425,0.4945672154426574
238,4,0,0,0.5097873210906982,0.4902126789093017
239,4,0,0,0.5086885690689087,0.4913114309310913
240,5,0,0,0.5297471880912781,0.4702528119087219
241,5,0,0,0.5029436945915222,0.4970563054084778
242,1,1,0,0.5316075086593628,0.4683924913406372
243,2,1,0,0.5180850923061371,0.4819149076938629
244,3,0,0,0.5434156954288483,0.4565843045711517
245,2,0,0,0.507151335477829,0.492848664522171
246,2,0,0,0.5112063586711884,0.4887936413288116
247,4,0,0,0.5108337700366974,0.4891662299633026
248,2,1,0,0.5150894224643707,0.4849105775356293
249,3,0,0,0.5026077032089233,0.4973922967910766
250,3,1,0,0.5133747756481171,0.4866252243518829
251,1,1,0,0.5059362947940826,0.4940637052059173
252,4,1,0,0.516847550868988,0.4831524491310119
253,2,1,0,0.524667501449585,0.475332498550415
254,5,0,0,0.5206736624240875,0.4793263375759125
255,5,0,0,0.5162165462970734,0.4837834537029266
256,2,0,0,0.5149060487747192,0.4850939512252807
257,4,0,0,0.5064447820186615,0.4935552179813385
258,1,0,0,0.5241639912128448,0.4758360087871551
259,4,0,0,0.5053542852401733,0.4946457147598266
