sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,0,0.5428477231218549,0.4571522768781451
1,1,1,0,0.5521427404032309,0.4478572595967691
2,5,0,0,0.5252877949536077,0.4747122050463924
3,1,0,0,0.5338136442337128,0.4661863557662872
4,5,0,1,0.5113054715074289,0.4886945284925711
5,4,1,1,0.5,0.5
6,5,0,0,0.5262384924938526,0.4737615075061475
7,3,0,0,0.5450796972210123,0.4549203027789876
8,5,1,0,0.5208613492383535,0.4791386507616465
9,3,0,0,0.5524316502010245,0.4475683497989755
10,5,0,1,0.5,0.5
11,4,0,0,0.5175247695792722,0.4824752304207278
12,1,1,0,0.5183089630671753,0.4816910369328247
13,1,0,0,0.5107152604419118,0.4892847395580881
14,2,1,0,0.5164936176040885,0.4835063823959115
15,2,1,1,0.5075393655294271,0.4924606344705728
16,5,1,1,0.5,0.5
17,5,0,0,0.521513800495059,0.478486199504941
18,3,0,0,0.5153913079498706,0.4846086920501294
19,2,1,0,0.5155198459818264,0.4844801540181735
20,1,0,0,0.5,0.5
21,1,1,0,0.5,0.5
22,5,1,1,0.5093702078155342,0.4906297921844658
23,4,1,1,0.5100069636557766,0.4899930363442234
24,5,0,1,0.5054038661872141,0.4945961338127859
25,1,0,0,0.4880469917755449,0.5119530082244551
26,1,1,1,0.4828606228282466,0.5171393771717534
27,3,0,0,0.5088173782523095,0.4911826217476904
28,2,1,1,0.5138771050065012,0.4861228949934988
29,3,0,0,0.5050742284803895,0.4949257715196104
30,1,0,0,0.4920470155243788,0.5079529844756212
31,4,0,1,0.509254426795933,0.490745573204067
32,2,1,1,0.5146642364998553,0.4853357635001447
33,4,0,1,0.5097389097896043,0.4902610902103956
34,2,1,0,0.5150421304430788,0.4849578695569212
35,1,1,1,0.47215924229565687,0.5278407577043431
36,3,1,0,0.5,0.5
37,3,0,0,0.4893951273358229,0.5106048726641771
38,1,0,1,0.47497143399247266,0.5250285660075273
39,5,1,1,0.5,0.5
40,5,1,1,0.5057614969504167,0.4942385030495833
41,3,0,0,0.49120791136058717,0.5087920886394128
42,5,1,1,0.5105820741642673,0.4894179258357328
43,1,0,1,0.4768097485909294,0.5231902514090706
44,4,0,1,0.5116522491052897,0.4883477508947103
45,1,1,0,0.4921603304218616,0.5078396695781384
46,5,0,1,0.5088368872510394,0.4911631127489606
47,1,0,0,0.4927159758647396,0.5072840241352604
48,2,1,1,0.5070226965811686,0.4929773034188314
49,3,1,0,0.55062478911618,0.44937521088382
50,4,0,0,0.5292624231604213,0.4707375768395788
51,5,0,1,0.5,0.5
52,5,0,1,0.5,0.5
53,4,0,1,0.5095782156864495,0.4904217843135506
54,4,1,1,0.5095891080326458,0.4904108919673542
55,2,0,1,0.5111402178347775,0.4888597821652226
56,2,0,0,0.5164630576678784,0.4835369423321216
57,2,0,1,0.5134680367429614,0.4865319632570386
58,1,0,0,0.5,0.5
59,4,0,1,0.5093164167278679,0.4906835832721321
60,5,0,1,0.5113640027791901,0.4886359972208098
61,2,0,1,0.5116985143378333,0.4883014856621667
62,2,1,0,0.5165755639227332,0.4834244360772669
63,3,1,0,0.5159610958625696,0.4840389041374305
64,4,1,1,0.5096574496535287,0.4903425503464714
65,1,0,1,0.4868722977021569,0.5131277022978431
66,3,1,0,0.5116116444996419,0.4883883555003581
67,1,0,1,0.4852281363530402,0.5147718636469598
68,2,1,0,0.514962445706916,0.485037554293084
69,5,1,1,0.5,0.5
70,5,1,1,0.5,0.5
71,2,1,1,0.5143755025447678,0.4856244974552322
72,1,1,1,0.470637872674434,0.529362127325566
73,4,1,0,0.5160517876932108,0.4839482123067892
74,2,0,1,0.5074133839449753,0.4925866160550248
75,1,0,0,0.490930704565534,0.509069295434466
76,5,1,0,0.5185699306589671,0.481430069341033
77,3,1,0,0.5,0.5
78,3,1,0,0.4921818452633505,0.5078181547366495
79,4,1,1,0.5066454824861757,0.4933545175138243
80,5,1,0,0.5187833477757446,0.4812166522242554
81,1,0,0,0.5,0.5
82,1,0,0,0.5,0.5
83,2,0,1,0.5066651395948759,0.4933348604051241
84,5,0,0,0.5166816458864338,0.4833183541135661
85,3,1,0,0.49240276742647626,0.5075972325735237
86,3,0,0,0.5056531265780189,0.4943468734219811
87,2,1,1,0.508219866501654,0.4917801334983461
88,2,0,1,0.5080908975923374,0.4919091024076626
89,4,0,1,0.5087647783018097,0.4912352216981904
90,4,1,1,0.5089020157563238,0.4910979842436763
91,2,1,1,0.5085067659980532,0.4914932340019468
92,4,1,1,0.5084626899818641,0.4915373100181359
93,2,0,1,0.5085079366209625,0.4914920633790375
94,1,0,1,0.4852534482457279,0.5147465517542721
95,5,1,0,0.5186019262808472,0.4813980737191528
96,4,1,1,0.5060626888272819,0.4939373111727181
97,4,0,1,0.505377704519868,0.494622295480132
98,5,0,0,0.5212067379367638,0.4787932620632362
99,2,0,0,0.5155729269209398,0.4844270730790602
100,3,1,0,0.541775911483148,0.4582240885168521
101,1,0,1,0.4618123564640719,0.5381876435359281
102,3,0,0,0.530199360356665,0.469800639643335
103,3,1,0,0.5410030285600567,0.4589969714399434
104,3,1,0,0.5308322622131001,0.4691677377868999
105,3,1,0,0.5350035102498611,0.4649964897501389
106,4,1,0,0.517099017418496,0.482900982581504
107,1,1,0,0.5134049504173421,0.4865950495826578
