sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,0,0.5600287067980736,0.4399712932019264
1,1,1,0,0.5631185418018687,0.43688145819813123
2,5,0,0,0.5093366634216248,0.49066333657837524
3,1,0,0,0.5490805005969233,0.45091949940307674
4,5,0,0,0.508929669430995,0.4910703305690049
5,4,1,0,0.5168723201792871,0.48312767982071286
6,5,0,0,0.5092315783969671,0.4907684216030329
7,3,0,0,0.5351543829090343,0.4648456170909657
8,5,1,0,0.5093071451043468,0.4906928548956532
9,3,0,0,0.5314485920201727,0.4685514079798273
10,5,0,0,0.5198608322984655,0.4801391677015345
11,4,0,0,0.5173095042788411,0.4826904957211588
12,1,1,0,0.5402583595187519,0.4597416404812481
13,1,0,0,0.5361754824242075,0.46382451757579246
14,2,1,0,0.516419217981791,0.483580782018209
15,2,1,1,0.5169740348650987,0.48302596513490126
16,5,1,1,0.5339245216123295,0.4660754783876705
17,5,0,0,0.5125534147369173,0.4874465852630827
18,3,0,1,0.5,0.5
19,2,1,0,0.5164698165138715,0.4835301834861286
20,1,0,1,0.47947848981905183,0.5205215101809482
21,1,1,0,0.4880909631386585,0.5119090368613415
22,5,1,1,0.5212749642995609,0.4787250357004391
23,4,1,1,0.5152203487106783,0.4847796512893217
24,5,0,1,0.5237474519629801,0.47625254803701983
25,1,0,1,0.47178029905749197,0.528219700942508
26,1,1,1,0.4655562998973517,0.5344437001026483
27,3,0,1,0.5,0.5
28,2,1,1,0.5165709707093635,0.4834290292906365
29,3,0,1,0.5,0.5
30,1,0,1,0.4778226077385235,0.5221773922614765
31,4,0,1,0.5151781024078332,0.4848218975921668
32,2,1,1,0.5165227440356099,0.48347725596439006
33,4,0,1,0.515313179788604,0.484686820211396
34,2,1,0,0.5164960974797086,0.4835039025202914
35,1,1,1,0.45284038834446516,0.5471596116555348
36,3,1,1,0.4888844502844065,0.5111155497155935
37,3,0,1,0.49227396149351665,0.5077260385064833
38,1,0,1,0.4543006995353045,0.5456993004646955
39,5,1,1,0.5301048845502402,0.4698951154497598
40,5,1,1,0.523239253085453,0.476760746914547
41,3,0,1,0.5,0.5
42,5,1,0,0.5207812276171329,0.47921877238286714
43,1,0,1,0.4609946631326871,0.5390053368673129
44,4,0,1,0.5156298424319921,0.484370157568008
45,1,1,0,0.4800333561010587,0.5199666438989413
46,5,0,1,0.5218708585915892,0.47812914140841084
47,1,0,1,0.47695957796344324,0.5230404220365568
48,2,1,1,0.5170418805416848,0.4829581194583153
49,3,1,0,0.5311856965882886,0.4688143034117114
50,4,0,0,0.5186560229590749,0.48134397704092513
51,5,0,1,0.5278723729703394,0.47212762702966055
52,5,0,1,0.5248784890178965,0.47512151098210353
53,4,0,0,0.5167412512802245,0.4832587487197754
54,4,1,1,0.5151595256274994,0.4848404743725006
55,2,0,1,0.5167377211104568,0.4832622788895432
56,2,0,0,0.5164034929886616,0.4835965070113384
57,2,0,1,0.5165938037409683,0.48340619625903164
58,1,0,0,0.48311995745309133,0.5168800425469087
59,4,0,1,0.5150638852347811,0.484936114765219
60,5,0,0,0.5204479595567946,0.4795520404432055
61,2,0,1,0.5167039321837409,0.4832960678162591
62,2,1,0,0.5164052389414614,0.4835947610585386
63,3,1,1,0.505368150156158,0.49463184984384206
64,4,1,1,0.5152712029108557,0.48472879708914424
65,1,0,1,0.4689108067023966,0.5310891932976034
66,3,1,1,0.5,0.5
67,1,0,1,0.4696813543933873,0.5303186456066127
68,2,1,0,0.5165053551808734,0.48349464481912663
69,5,1,1,0.5266357450170771,0.47336425498292295
70,5,1,1,0.527180317856934,0.472819682143066
71,2,1,1,0.5165444625026205,0.4834555374973795
72,1,1,1,0.4533252443018504,0.5466747556981496
73,4,1,0,0.5175479158238875,0.4824520841761125
74,2,0,1,0.5170029248151125,0.4829970751848876
75,1,0,0,0.48329936274315,0.51670063725685
76,5,1,0,0.5143499752386689,0.4856500247613312
77,3,1,0,0.5303320624888421,0.46966793751115793
78,3,1,0,0.5352321026254141,0.46476789737458596
79,4,1,1,0.5155173285687215,0.48448267143127854
80,5,1,0,0.5148394000013354,0.48516059999866457
81,1,0,0,0.49027620844235487,0.5097237915576451
82,1,0,0,0.4892158790432509,0.5107841209567491
83,2,0,1,0.5170504237711275,0.4829495762288724
84,5,0,0,0.5152920223701263,0.4847079776298738
85,3,1,0,0.5351956404561704,0.46480435954382965
86,3,0,1,0.5,0.5
87,2,1,1,0.516949091443599,0.483050908556401
88,2,0,1,0.516961153390639,0.48303884660936103
