sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,0,0.5253883600234985,0.4746116399765014
1,1,1,0,0.5202706456184387,0.4797293543815613
2,5,0,0,0.5128460228443146,0.4871539771556854
3,1,0,0,0.5142060816287994,0.4857939183712005
4,5,0,0,0.5016885697841644,0.4983114302158355
5,4,1,1,0.47983771562576294,0.5201622843742371
6,5,0,0,0.5121429264545441,0.4878570735454559
7,3,0,0,0.5439775288105011,0.4560224711894989
8,5,1,0,0.535953551530838,0.464046448469162
9,3,0,0,0.5492781102657318,0.4507218897342682
10,5,0,0,0.5095632672309875,0.4904367327690124
11,4,0,1,0.4996911287307739,0.5003088712692261
12,1,1,1,0.4960249662399292,0.5039750337600708
13,1,0,0,0.5276506543159485,0.4723493456840515
14,2,1,1,0.45394736528396606,0.5460526347160339
15,2,1,1,0.4364454746246338,0.5635545253753662
16,5,1,0,0.5086967051029205,0.4913032948970794
17,5,0,0,0.531395673751831,0.4686043262481689
18,3,0,1,0.49679648876190186,0.5032035112380981
19,2,1,1,0.49578702449798584,0.5042129755020142
20,1,0,0,0.5271563231945038,0.4728436768054962
21,1,1,0,0.5477523505687714,0.4522476494312286
22,5,1,0,0.5233680307865143,0.4766319692134857
23,4,1,0,0.5169861316680908,0.4830138683319092
24,5,0,0,0.5204133093357086,0.4795866906642914
25,1,0,0,0.5128980875015259,0.4871019124984741
26,1,1,0,0.536431610584259,0.4635683894157409
27,3,0,1,0.4880003333091736,0.5119996666908264
28,2,1,1,0.45688605308532715,0.5431139469146729
29,3,0,1,0.473385751247406,0.526614248752594
30,1,0,0,0.5191632211208344,0.4808367788791656
31,4,0,1,0.4821673631668091,0.5178326368331909
32,2,1,1,0.47913020849227905,0.520869791507721
33,4,0,1,0.4999268651008606,0.5000731348991394
34,2,1,1,0.47007447481155396,0.529925525188446
35,1,1,0,0.5251748561859131,0.4748251438140869
36,3,1,1,0.48361337184906006,0.5163866281509399
37,3,0,1,0.49178463220596313,0.5082153677940369
38,1,0,0,0.5267383754253387,0.4732616245746612
39,5,1,0,0.5264482498168945,0.4735517501831054
40,5,1,0,0.5030472278594971,0.4969527721405029
41,3,0,1,0.47522586584091187,0.5247741341590881
42,5,1,0,0.5173102617263794,0.4826897382736206
43,1,0,0,0.5076187252998352,0.4923812747001648
44,4,0,0,0.5196759104728699,0.4803240895271301
