sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,0,0,0,0.6118325562311124,0.3881674437688876
1,0,1,0,0.574590659711328,0.4254093402886721
2,0,0,1,0.4036132831508281,0.5963867168491719
3,0,0,0,0.6222893390866852,0.37771066091331484
4,0,0,1,0.49485278284332135,0.5051472171566787
5,0,1,0,0.5031409462446508,0.4968590537553492
6,0,0,0,0.5097275007455813,0.4902724992544188
7,0,0,0,0.5334507524716517,0.46654924752834825
8,0,1,1,0.3715185996309349,0.6284814003690651
9,0,0,1,0.48718911348139815,0.5128108865186018
10,0,0,1,0.48920192560194675,0.5107980743980532
11,0,0,1,0.49804263448542707,0.5019573655145729
12,0,1,0,0.6219856833697943,0.3780143166302057
13,0,0,0,0.5491067172880401,0.45089328271195994
14,0,1,1,0.3303200386421157,0.6696799613578843
15,0,1,1,0.21443755382597607,0.7855624461740239
16,0,1,1,0.3971188834623277,0.6028811165376723
17,0,0,1,0.44934414834089464,0.5506558516591054
18,0,0,0,0.5288716357054501,0.4711283642945498
19,0,1,1,0.43893043488046435,0.5610695651195357
20,0,0,0,0.5194353321732652,0.4805646678267348
21,0,1,0,0.6194939000239381,0.3805060999760619
22,0,1,0,0.5292188500594925,0.4707811499405075
23,0,1,1,0.47248732357566836,0.5275126764243316
24,0,0,0,0.5160415764580999,0.48395842354190005
25,0,0,0,0.5792849555095034,0.4207150444904965
26,0,1,1,0.4611400363876602,0.5388599636123398
27,0,0,1,0.4424214513631246,0.5575785486368754
28,0,1,0,0.5618702163932269,0.4381297836067731
29,0,0,0,0.5525531373245681,0.4474468626754319
30,0,0,0,0.5471014028829138,0.4528985971170863
31,0,0,0,0.6022626543952677,0.3977373456047323
32,0,1,0,0.7774112519114786,0.22258874808852133
33,0,0,0,0.5913484677750547,0.40865153222494527
34,0,1,0,0.5058368445577893,0.4941631554422107
35,0,1,0,0.6222876862053864,0.37771231379461356
36,0,1,0,0.5083518696499161,0.4916481303500839
37,0,0,0,0.5251784921850854,0.4748215078149146
38,0,0,0,0.5608294387481161,0.4391705612518839
39,0,1,1,0.4858854403705103,0.5141145596294897
40,0,1,1,0.4864456722160675,0.5135543277839325
41,0,0,0,0.5591700340249918,0.44082996597500823
42,0,1,0,0.5351373989732127,0.4648626010267874
