sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,0,0,1,0.45731427907961497,0.542685720920385
1,0,1,0,0.6344144254044611,0.36558557459553886
2,0,0,0,0.5023960484556865,0.49760395154431347
3,0,0,0,0.5956696896114777,0.4043303103885223
4,0,0,1,0.4313031534018297,0.5686968465981703
5,0,1,0,0.5847957109121472,0.4152042890878528
6,0,0,0,0.5441355072580135,0.4558644927419865
7,0,0,0,0.5539418345797216,0.4460581654202785
8,0,1,1,0.4178159952601418,0.5821840047398582
9,0,0,1,0.4943667850811877,0.5056332149188123
10,0,0,1,0.47075906009805346,0.5292409399019465
11,0,0,1,0.47900500426213044,0.5209949957378696
12,0,1,0,0.5887291017721276,0.41127089822787244
13,0,0,1,0.4960724372962825,0.5039275627037175
14,0,1,1,0.3621486534058074,0.6378513465941926
15,0,1,1,0.48990847042692587,0.5100915295730741
16,0,1,1,0.4889671072745879,0.5110328927254121
17,0,0,0,0.5847448513308642,0.4152551486691359
18,0,0,1,0.48117582257583347,0.5188241774241665
19,0,1,1,0.4461507672443158,0.5538492327556842
20,0,0,0,0.5648584252816865,0.4351415747183135
21,0,1,1,0.4556903145097003,0.5443096854902997
22,0,1,0,0.5794363255624122,0.42056367443758785
23,0,1,1,0.4361334685771452,0.5638665314228548
24,0,0,0,0.5954135585200502,0.40458644147994977
25,0,0,0,0.5983521392808037,0.40164786071919634
26,0,1,0,0.5361578332474717,0.4638421667525284
27,0,0,0,0.5207894292069902,0.47921057079300977
28,0,1,0,0.6299342771916046,0.37006572280839545
29,0,0,0,0.5537968947398066,0.44620310526019336
30,0,0,0,0.6556499677450303,0.3443500322549697
31,0,0,0,0.5894291498226218,0.4105708501773782
32,0,1,0,0.60063113625952,0.39936886374048
33,0,0,1,0.4445181153061013,0.5554818846938987
34,0,1,0,0.5759222088298552,0.42407779117014477
35,0,1,0,0.5378676646031977,0.4621323353968023
36,0,1,0,0.5426491138886882,0.45735088611131175
37,0,0,1,0.45746857329996904,0.542531426700031
38,0,0,1,0.48442862536589615,0.5155713746341039
39,0,1,1,0.4700760614118612,0.5299239385881388
40,0,1,0,0.5484419452526477,0.4515580547473523
41,0,0,0,0.5454278957382792,0.45457210426172073
42,0,1,0,0.5121224690908465,0.48787753090915353
43,0,0,0,0.5433592640149816,0.45664073598501836
44,0,0,1,0.4748077158013202,0.5251922841986798
45,0,1,0,0.5818608478266687,0.41813915217333125
46,0,0,1,0.4103395179821706,0.5896604820178294
47,0,0,0,0.5410072600060896,0.4589927399939105
48,0,1,0,0.6268578502824562,0.3731421497175438
49,0,1,1,0.485312008016929,0.514687991983071
50,0,0,0,0.5183614564019965,0.4816385435980035
51,0,0,1,0.4474990268773169,0.5525009731226831
52,0,0,0,0.5090943977014266,0.4909056022985734
53,0,0,0,0.5181102389595398,0.4818897610404602
54,0,1,0,0.5868363403685618,0.4131636596314382
55,0,0,1,0.4021051663132902,0.5978948336867098
56,0,0,0,0.5570490132849425,0.4429509867150575
57,0,0,0,0.5899944142191289,0.4100055857808711
58,0,0,0,0.5420095589564935,0.45799044104350656
59,0,0,1,0.44981514453893734,0.5501848554610627
60,0,0,1,0.48946997580880314,0.5105300241911969
61,0,0,1,0.48981175543001176,0.5101882445699882
62,0,1,1,0.4632748563095225,0.5367251436904775
63,0,1,1,0.4130988536845328,0.5869011463154672
64,0,1,1,0.4196690221141679,0.5803309778858321
65,0,0,1,0.4836638184116908,0.5163361815883092
66,0,1,0,0.5466719823771355,0.45332801762286445
67,0,0,0,0.5542816562839725,0.44571834371602753
68,0,1,0,0.605150939928194,0.394849060071806
69,0,1,0,0.6144656945739948,0.38553430542600525
70,0,1,0,0.579831066888904,0.4201689331110961
71,0,1,0,0.6100820205355125,0.3899179794644875
72,0,1,0,0.5362382785988768,0.4637617214011231
73,0,1,0,0.6496141522227344,0.35038584777726556
74,0,0,1,0.3902783953846718,0.6097216046153282
75,0,0,0,0.5069763612303776,0.4930236387696224
76,0,1,1,0.42240332135584524,0.5775966786441548
77,0,1,0,0.5584916959459842,0.4415083040540158
78,0,1,0,0.502281828553516,0.49771817144648406
79,0,1,0,0.5510299077443293,0.44897009225567075
80,0,1,0,0.592451562007722,0.407548437992278
81,0,0,1,0.3515373875350527,0.6484626124649473
82,0,0,0,0.6029959785168675,0.3970040214831326
83,0,0,1,0.3713168806019863,0.6286831193980137
84,0,0,0,0.5251431419989412,0.47485685800105887
85,0,1,0,0.5010561140539362,0.49894388594606376
86,0,0,1,0.3694864270193625,0.6305135729806375
87,0,1,0,0.6178064013085091,0.38219359869149094
88,0,0,0,0.5934375681330109,0.4065624318669892
89,0,0,0,0.506672351804718,0.49332764819528196
90,0,1,1,0.3700057809795344,0.6299942190204656
91,0,1,0,0.5673728109936917,0.4326271890063083
92,0,1,0,0.5057438871176545,0.49425611288234544
93,0,0,0,0.6222888623016888,0.3777111376983112
94,0,0,0,0.5986523754248749,0.4013476245751251
95,0,1,0,0.5555532464799697,0.4444467535200303
96,0,1,0,0.5506653997372766,0.4493346002627234
97,0,0,0,0.5118446518261046,0.48815534817389544
98,0,0,0,0.6325777033674138,0.36742229663258624
99,0,0,0,0.5431842218989313,0.45681577810106866
100,0,1,0,0.5362729591486739,0.46372704085132616
101,0,0,0,0.5722938068331962,0.4277061931668038
102,0,0,0,0.535407357593422,0.46459264240657805
103,0,1,0,0.5181857794828469,0.48181422051715306
104,0,1,1,0.4191806518053409,0.5808193481946591
105,0,1,0,0.5300897927549153,0.46991020724508475
106,0,1,0,0.5845588919706534,0.41544110802934664
107,0,1,1,0.45821707381316157,0.5417829261868384
108,0,0,0,0.5826737458660197,0.4173262541339803
109,0,0,1,0.49648514474574257,0.5035148552542574
110,0,0,0,0.5587076054715702,0.44129239452842983
111,0,1,0,0.5525229400432747,0.4474770599567253
112,0,0,0,0.5060810247710283,0.4939189752289716
113,0,0,0,0.5495137861752988,0.4504862138247013
114,0,0,0,0.6390422933263943,0.3609577066736057
