sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,0,0.626218855381012,0.373781144618988
1,1,1,0,0.6364470422267914,0.3635529577732086
2,5,0,0,0.5396738946437836,0.4603261053562164
3,1,0,0,0.579624205827713,0.420375794172287
4,5,0,1,0.4963057041168213,0.5036942958831787
5,4,1,0,0.5086642503738403,0.4913357496261596
6,5,0,1,0.45225828886032104,0.547741711139679
7,3,0,0,0.6305225789546967,0.3694774210453033
8,5,1,0,0.5179121494293213,0.4820878505706787
9,3,0,0,0.5547691881656647,0.4452308118343353
10,5,0,1,0.45238196849823,0.54761803150177
11,4,0,0,0.5188688933849335,0.4811311066150665
12,1,1,0,0.5717429220676422,0.4282570779323578
13,1,0,0,0.6014154255390167,0.3985845744609833
14,2,1,0,0.5171896517276764,0.4828103482723236
15,2,1,0,0.5328971743583679,0.4671028256416321
16,5,1,1,0.46410536766052246,0.5358946323394775
17,5,0,0,0.5195139050483704,0.4804860949516296
18,3,0,0,0.5256805419921875,0.4743194580078125
19,2,1,1,0.4933822751045227,0.5066177248954773
20,1,0,1,0.4699251651763916,0.5300748348236084
21,1,1,0,0.591903805732727,0.4080961942672729
22,5,1,1,0.48304152488708496,0.516958475112915
23,4,1,0,0.5666973888874054,0.4333026111125946
24,5,0,0,0.5638460516929626,0.4361539483070373
25,1,0,0,0.5586325824260712,0.4413674175739288
26,1,1,0,0.5204968154430389,0.479503184556961
27,3,0,0,0.5596813559532166,0.4403186440467834
28,2,1,1,0.48865222930908203,0.511347770690918
29,3,0,0,0.5617733299732208,0.4382266700267792
30,1,0,0,0.5278584957122803,0.4721415042877197
31,4,0,0,0.5338351428508759,0.4661648571491241
32,2,1,0,0.5051388144493103,0.4948611855506897
33,4,0,1,0.41881901025772095,0.581180989742279
34,2,1,0,0.5520837008953094,0.4479162991046905
35,1,1,0,0.5575814545154572,0.4424185454845428
36,3,1,0,0.5410107374191284,0.4589892625808716
37,3,0,0,0.575049102306366,0.424950897693634
38,1,0,0,0.5402909219264984,0.4597090780735016
39,5,1,1,0.48657816648483276,0.5134218335151672
40,5,1,1,0.49117517471313477,0.5088248252868652
41,3,0,0,0.6022356450557709,0.3977643549442291
42,5,1,0,0.5069003105163574,0.4930996894836426
43,1,0,0,0.571061760187149,0.4289382398128509
44,4,0,0,0.5331472158432007,0.4668527841567993
45,1,1,0,0.6092273592948914,0.3907726407051086
46,5,0,1,0.4409947991371155,0.5590052008628845
47,1,0,0,0.5687851309776306,0.4312148690223694
